,0,1,2
18093,프로이드는 투사를 미성숙한 방어기제라고 하던데 저기서만 끝나면 방법도 없는데 한심하다,0,"['프로이드', '는', '투사', '를', '미', '성숙', '하', 'ᆫ', '방어', '기제', '이', '라고', '하', '던데', '저기', '서', '만', '끝나', '면', '방법', '도', '없', '는', '데', '한심하', '다']"
18094,장점을 보는 사람을 만나는게 정신적으로 좋지,0,"['장점', '을', '보', '는', '사람', '을', '만나', '는', '것', '이', '정신', '적', '으로', '좋', '지']"
18095,알바하는 애들 정말 힘들어보인다.,0,"['알바', '하', '는', '애', '들', '정말', '힘들', '어', '보이', 'ᆫ다', '.']"
18096,그래도 열심히 사는 친구들 같은데?,0,"['그래도', '열심히', '살', '는', '친구', '들', '같', '은데', '?']"
18097,키크고 잘생긴게 중요한 이유가 머냐면..,0,"['키', '크', '고', '잘', '생기', 'ᆫ', '것', '이', '중요', '하', 'ᆫ', '이유', '가', '머', '이', '냐면', '..']"
18098,여자 돈 명예 다 얻기 쉬움,0,"['여자', '돈', '명예', '다', '얻', '기', '쉽', '음']"
18099,그만 좀 해라 애 울겠다,0,"['그만', '좀', '하', '어라', '애', '울', '겠', '다']"
18100,헬스장 샤워 언제 할 수 있는거야..?,0,"['헬스장', '샤워', '언제', '하', 'ᆯ', '수', '있', '는', '거', '이', '야', '..?']"
18101,"오늘 술자리 있던데, 안가냐?",0,"['오늘', '술자리', '있', '던데', ',', '안', '가', '냐', '?']"
18102,"가고 싶기는 한데, OO도 온다며?",0,"['가', '고', '싶', '기', '는', '하', 'ᆫ데', ',', 'OO', '도', '오', 'ᆫ다며', '?']"
18103,아까 연락되어서 중간에 합류한다고 하더라.,0,"['아까', '연락', '되', '어서', '중간', '에', '합류', '하', 'ᆫ다고', '하', '더라', '.']"
18104,그 인간 오면 난 안간다.,0,"['그', '인간', '오', '면', '나', 'ᆫ', '안', '가', 'ᆫ다', '.']"
18105,아 이거 직원한테 영업 당해서 산건데 집 와서 보니까 별로야,0,"['아', '이거', '직원', '한테', '영업', '당하', '어서', '사', 'ᆫ', '거', '이', 'ᆫ데', '집', '오', '어서', '보', '니까', '별로', '야']"
18106,너네 집은 요즘 좀 어떠냐?,0,"['너', '네', '집', '은', '요즘', '좀', '어떻', '냐', '?']"
18107,뭐 그냥 평범한데 왜?,0,"['뭐', '그냥', '평범하', 'ᆫ데', '왜', '?']"
18108,우리 집은 부모님 때문에 너무 힘들다.,0,"['우리', '집', '은', '부모', '님', '때문', '에', '너무', '힘들', '다', '.']"
18109,부모님이 어쩌셨는데?,0,"['부모', '님', '이', '어쩌', '시', '었', '는데', '?']"
18110,와이드 팬츠 너무 안 이쁘지 않냐,0,"['와이드', '팬츠', '너무', '안', '이쁘', '지', '않', '냐']"
18111,담배좀 그만 피면 안돼?,0,"['담배', '좀', '그만', '피', '면', '안', '되', '어', '?']"
18112,그냥 액션 영화나 봐야지,0,"['그냥', '액션', '영화', '나', '보', '어야지']"
18113,아 김피탕 먹고싶다,0,"['아', '김피탕', '먹', '고', '싶', '다']"
18114,시험 끝나면 바로 조지러 간다잉ㅋㅋ,0,"['시험', '끝나', '면', '바로', '조지', '러', '가', 'ᆫ다', '잉', 'ㅋㅋ']"
18115,오늘 일 처음 갔는데 철가루 마시고 추노 생각중이다,0,"['오늘', '일', '처음', '가', '었', '는', '데', '철', '가루', '마시', '고', '추노', '생각', '중', '이', '다']"
18116,과거엔 다 그랬다던 40대들 등장 안하냐,0,"['과거', '에', 'ᆫ', '다', '그렇', '었', '다던', '40', '대', '들', '등장', '안', '하', '냐']"
18117,얘네 그런 거 말고도 논란 많지 않나? 그 멤버 여자 이미지 콜라주 한 거 유명하잖아,0,"['얘', '네', '그런', '거', '말', '고', '도', '논란', '많', '지', '않', '나', '?', '그', '멤버', '여자', '이미지', '콜라주', '한', '거', '유명', '하', '잖아']"
18118,전혀 부럽지는 않음 왜냐하면 이게 원래 일반적인 가정이거든,0,"['전혀', '부럽', '지', '는', '않', '음', '왜냐하면', '이것', '이', '원래', '일반', '적', '이', 'ᆫ', '가정', '이', '거든']"
18119,이게 정상이어야 하는데 뭔가 잘못돼도 한참 잘못됐음,0,"['이것', '이', '정상', '이', '어야', '하', '는', '데', '뭐', '이', 'ᆫ가', '잘못', '되', '어도', '한참', '잘못', '되', '었', '음']"
18120,이게 부럽다는 애들은 대체 어떻게 자란건지 궁금하누,0,"['이것', '이', '부럽', '다는', '애', '들', '은', '대체', '어떻', '게', '자라', 'ᆫ', '거', '이', 'ᆫ지', '궁금하', '누']"
18121,한국이 비정상인데 정상적인게 부럽지,0,"['한국', '이', '비', '정상', '이', 'ᆫ데', '정상', '적', '이', 'ᆫ', '것', '이', '부럽', '지']"
18122,진짜 격하게 공감한다,0,"['진짜', '격하', '게', '공감', '하', 'ᆫ다']"
18123,수술하고도 살아있었으면 키워야지 무책임한테 싸지르고는 싶고ㅉ,0,"['수술', '하', '고', '도', '살', '어', '있', '었', '으면', '키우', '어야지', '무', '책임', '한테', '싸지르', '고', '는', '싶', '고', 'ㅉ']"
18124,나이가 몇인데 임신이냐 ㅋㅋㅋ,0,"['나이', '가', '몇', '이', 'ᆫ데', '임신', '이', '냐', 'ㅋㅋㅋ']"
18125,어떤 인터넷 방송 BJ가 술먹고 자다가 개깔아 죽였대,0,"['어떻', 'ᆫ', '인터넷', '방송', 'BJ', '가', '술', '먹', '고', '자', '다가', '개', '깔', '어', '죽이', '었', '대']"
18126,너 과제 다 했어?,0,"['너', '과제', '다', '하', '었', '어', '?']"
18127,ㅠㅠ 힘내자...,0,"['ㅠㅠ', '힘내', '자', '...']"
18128,난 예전부터 그랬어.,0,"['나', 'ᆫ', '예전', '부터', '그렇', '었', '어', '.']"
18129,"야, 너 왜 울어?",0,"['야', ',', '너', '왜', '울', '어', '?']"
18130,내가 아끼던 피규어가 부서졌어.,0,"['나', '가', '아끼', '던', '피규어', '가', '부서지', '었', '어', '.']"
18131,부모들은 교육 안 시키고 뭐하고 있는거야,0,"['부모', '들', '은', '교육', '안', '시키', '고', '뭐', '하', '고', '있', '는', '거', '야']"
18132,야 2030이면 이미 부모인 애들도 있을텐데 아직도 가정교육 탓이야?,0,"['야', '2030', '이', '면', '이미', '부모', '이', 'ᆫ', '애', '들', '도', '있', '을', '터', '이', 'ᆫ데', '아직', '도', '가정교육', '탓', '이', '야', '?']"
18133,자가격리 겨우 끝났네,0,"['자가', '격리', '겨우', '끝', '나', '었', '네']"
18134,야 잘 다녀왔냐 미국물 먹더니 훤칠해졌네,0,"['야', '잘', '다녀오', '었', '냐', '미국', '물', '먹', '더니', '훤칠', '하', '어', '지', '었', '네']"
18135,내가 어린 아이들의 꿈을 짓밟으려는 건 아니지만~ 이건 좀 아니잖아~,0,"['나', '가', '어리', 'ᆫ', '아이', '들', '의', '꿈', '을', '짓밟', '으려는', '거', 'ᆫ', '아니', '지만', '~', '이거', 'ᆫ', '좀', '아니', '잖아', '~']"
18136,예전에 미녀들의 수다에 나온 브로닌 아세요?,0,"['예전', '에', '미녀', '들', '의', '수다', '에', '나오', 'ᆫ', '브로니', 'ᆫ', '알', '세요', '?']"
18137,연애시장에서 이혼해서 아들있는 걸 한달 만나고 말한다는 건 악질 스캠임.,0,"['연애', '시장', '에서', '이혼', '하', '어서', '아들', '있', '는', '거', 'ᆯ', '한', '달', '만나', '고', '말', '하', 'ᆫ다는', '거', 'ᆫ', '악질', '스캠', '이', 'ᆷ', '.']"
18138,여자가 현명하네 글쓰는 것도 딱 부러지고.,0,"['여자', '가', '현명', '하', '네', '글', '쓰', '는', '것', '도', '딱', '부러지', '고', '.']"
18139,살인이랑 상해치사는 다른 건데 무슨 소리하는 거야?,0,"['살인', '이랑', '상해', '치사', '는', '다른', '거', '이', 'ᆫ데', '무슨', '소리', '하', '는', '거', '이', '야', '?']"
18140,너 살인이랑 살인죄랑 구분 못 하지?,0,"['너', '살인', '이랑', '살인죄', '랑', '구분', '못', '하', '지', '?']"
18141,나는 꼭 진짜 우리 OO오빠랑 결혼할꺼야,0,"['나', '는', '꼭', '진짜', '우리', 'OO', '오빠', '랑', '결혼', '하', 'ᆯ', '꺼', '야']"
18142,뭐래 지금 이던 OO랑 사귀는데,0,"['뭐', '이', '래', '지금', '이', '던', 'OO', '랑', '사귀', '는', '데']"
18143,노노 사람일은 어떻게 될지 모름,0,"['노노', '사람', '일', '은', '어떻', '게', '되', 'ᆯ지', '모르', 'ᆷ']"
18144,에이 진짜 내가 커서 훈녀될지 어떻게 알어?,0,"['에이', '진짜', '나', '가', '크', '어서', '훈녀', '되', 'ᆯ지', '어떻', '게', '알', '어', '?']"
18145,모기는 정말 모든 생물에게 해로운 존재야.,0,"['모기', '는', '정말', '모든', '생물', '에게', '해', '롭', '은', '존재', '이', '야', '.']"
18146,무슨 말이 그렇게까지 과격하냐?,0,"['무슨', '말', '이', '그렇', '게', '까지', '과격', '하', '냐', '?']"
18147,이래서 남들한테 너무 의존해야하거나 남들 피 빨아먹고 돈 벌어먹으면 안되나봄,0,"['이렇', '어서', '남', '들', '한테', '너무', '의존', '하', '어야', '하', '거나', '남', '들', '피', '빨아먹', '고', '돈', '벌', '어', '먹', '으면', '안', '되', '나', '보', 'ᆷ']"
18148,근데 그런식으로 혐오하면 좋을 게 뭐야?,0,"['근데', '그런', '식', '으로', '혐오', '하', '면', '좋', '을', '것', '이', '뭐', '이', '야', '?']"
18149,그리고 OO에서 기어다니는 애들도 예술충들이지 뭐,0,"['그리고', 'OO', '에서', '기', '어', '다니', '는', '애', '들', '도', '예술', '충', '들', '이', '지', '뭐']"
18150,너가 남자니까 그런 말이 나오는 거야,0,"['너', '가', '남자', '이', '니까', '그런', '말', '이', '나오', '는', '거', '야']"
18151,자기 연민 강한 사람들 참 신기하다.,0,"['자기', '연민', '강하', 'ᆫ', '사람', '들', '참', '신기', '하', '다', '.']"
18152,난 그렇게 하려고 해도 잘 안 되던데.,0,"['나', 'ᆫ', '그렇', '게', '하', '려고', '하', '어도', '잘', '안', '되', '던데', '.']"
18153,주차말고 유턴에서 실수가 있었다네,0,"['주차', '말', '고', '유턴', '에서', '실수', '가', '있', '었', '다네']"
18154,개 불쌍하네,0,"['개', '불쌍하', '네']"
18155,이 사람 또 사기 당했어?,0,"['이', '사람', '또', '사기', '당하', '었', '어', '?']"
18156,정신이 온전치 못한 사람 돈 갈취하려 드는 사람들이 나쁜 거지.,0,"['정신', '이', '온전', '하', '지', '못하', 'ᆫ', '사람', '돈', '갈취', '하', '려', '들', '는', '사람', '들', '이', '나쁘', 'ᆫ', '거', '이', '지', '.']"
18157,당하는 것도 한두 번이지.,0,"['당하', '는', '것', '도', '한두', '번', '이', '지', '.']"
18158,나 머리 염색함 어때,0,"['나', '머리', '염색', '함', '어떻', '어']"
18159,너 내일 소개팅이라고 하지않음? 근데 노란색?,0,"['너', '내일', '소개팅', '이', '라고', '하', '지', '않', '음', '?', '근데', '노란색', '?']"
18160,캣 맘들 진짜 이해 안 간다. 왜 자기 집 앞도 아닌데 먹을 거 줘서...밤 마다 고양이 우는 소리 때문에 잠 도 못자는데,0,"['캣', '맘', '들', '진짜', '이해', '안', '가', 'ᆫ다', '.', '왜', '자기', '집', '앞', '도', '아니', 'ᆫ데', '먹', '을', '거', '주', '어서', '...', '밤', '마다', '고양이', '울', '는', '소리', '때문', '에', '잠', '도', '못', '자', '는', '데']"
18161,그러니까 나도 이해 안가,0,"['그러니까', '나', '도', '이해', '안', '가', '어']"
18162,오늘 저녁도 샐러드 먹어야함 ㅜㅜ,0,"['오늘', '저녁', '도', '샐러드', '먹', '어야', '하', 'ᆷ', 'ㅜㅜ']"
18163,다이어트 함? 뭔 샐러드 먹는데,0,"['다이어트', '하', 'ᆷ', '?', '뭔', '샐러드', '먹', '는', '데']"
18164,닭가슴살 샐러드지 그게 젤 무난하잖아,0,"['닭', '가슴살', '샐러드', '이', '지', '그것', '이', '젤', '무난하', '잖아']"
18165,너 그 기사에 달린 댓글 봤어?,0,"['너', '그', '기사', '에', '달리', 'ᆫ', '댓글', '보', '었', '어', '?']"
18166,할 일 없이 그런 기사 댓글이나 쓰는 애들은 수준 이하다.,0,"['하', 'ᆯ', '일', '없이', '그런', '기사', '댓글', '이나', '쓰', '는', '애', '들', '은', '수준', '이하', '이', '다', '.']"
18167,야 너는 저런 애가 널 만나주는 거에 감사하고 살아라,0,"['야', '너', '는', '저런', '애', '가', '너', 'ᆯ', '만나', '어', '주', '는', '거', '에', '감사', '하', '고', '살', '어라']"
18168,너 도대체 언제 돈벌거야 나이가 벌써 40인데,0,"['너', '도대체', '언제', '돈', '벌', 'ᆯ', '거', '이', '야', '나이', '가', '벌써', '40', '이', 'ᆫ데']"
18169,남들처럼 가게라도 물려줄거 아니면 이야기하지 마세요,0,"['남', '들', '처럼', '가게', '이', '라도', '물리', '어', '주', 'ᆯ', '거', '아니', '면', '이야기', '하', '지', '말', '세요']"
18170,부모한테 그게 무슨 말버릇이냐?,0,"['부모', '한테', '그것', '이', '무슨', '말버릇', '이', '냐', '?']"
18171,나중에 늙어서 길거리로 쫒겨나기 싫으면,0,"['나중', '에', '늙', '어서', '길거리', '로', '쫒겨', '나', '기', '싫', '으면']"
18172,너도 그럴 걸?,0,"['너', '도', '그러', 'ᆯ', '거', 'ᆯ', '?']"
18173,그냥 몰래 수류탄 쥐어주고 내보내ㅋㅋ,0,"['그냥', '몰래', '수류탄', '쥐', '어', '주', '고', '내보내', '어', 'ㅋㅋ']"
18174,아 진짜 폭살 ㄱ할까?,0,"['아', '진짜', '폭', '살', 'ㄱ', '하', 'ᆯ까', '?']"
18175,이상한 임대차법 만들어 전세가 폭등 시키고 이제 전세대출도 막는다네.,0,"['이상', '하', 'ᆫ', '임대차', '법', '만들', '어', '전세', '가', '폭등', '시키', '고', '이제', '전세', '대출', '도', '막', '늘', 'ᆫ다네', '.']"
18176,내가 이 정부 찍었지만 진짜  패버리고 싶다.,0,"['나', '가', '이', '정부', '찍', '었', '지만', '진짜', '패', '어', '버리', '고', '싶', '다', '.']"
18177,고딩들 요즘 전부 화장하더라,0,"['고', '딩', '들', '요즘', '전부', '화장', '하', '더라']"
18178,너무 화장 진하지 않음?,0,"['너무', '화장', '진하', '지', '않', '음', '?']"
18179,네네ㅠㅠ 저도 동일한 경험있어요 괜찮아요!,0,"['네네', 'ㅠㅠ', '저', '도', '동일', '하', 'ᆫ', '경험', '있', '어요', '괜찮', '어요', '!']"
18180,휴우 저만 그런게 아니라니 안심이네요,0,"['휴우', '저', '만', '그런', '것', '이', '아니', '라', '이', '니', '안심', '이', '네요']"
18181,시험유출한 쌍둥이자매 중 한명만 법원 출석했더라,0,"['시험', '유출', '하', 'ᆫ', '쌍둥이', '자매', '중', '한', '명', '만', '법원', '출석', '하', '었', '더라']"
18182,대충찍은 사진만봐도 이쁜듯..내 맘속엔 무죄...,0,"['대충', '찍', '은', '사진', '만', '보', '어도', '이쁘', 'ᆫ', '듯', '..', '나', '의', '맘속', '에', 'ᆫ', '무죄', '...']"
18183,뭐가 다보인다는거야?,0,"['뭐', '가', '다', '보이', 'ᆫ다는', '거', '이', '야', '?']"
18184,외출 하는데 왜 옷을 그렇게 속살이 보이게 입어?,0,"['외출', '하', '는', '데', '왜', '옷', '을', '그렇', '게', '속살', '이', '보이', '게', '입', '어', '?']"
18185,그렇기는 한데 그렇다고 그렇게까지 말한건 아니지 않나 ㅋㅋ,0,"['그렇', '기', '는', '하', 'ᆫ데', '그렇', '다고', '그렇', '게', '까지', '말', '하', 'ᆫ', '거', 'ᆫ', '아니', '지', '않', '나', 'ㅋㅋ']"
18186,요즘 퇴사로 인해 고민이 너무 많아요.,0,"['요즘', '퇴사', '로', '인하', '어', '고민', '이', '너무', '많', '어요', '.']"
18187,반복되는 거 보면 OO도 포기한 듯,0,"['반복', '되', '는', '거', '보', '면', 'OO', '도', '포기', '하', 'ᆫ', '듯']"
18188,슬슬 약속 시간 다 되가니까 준비를 시작해볼까?,0,"['슬슬', '약속', '시간', '다', '되', '가', '니까', '준비', '를', '시작', '하', '어', '보', 'ᆯ까', '?']"
18189,갑자기 왜 시비거는데,0,"['갑자기', '왜', '시비', '걸', '는데']"
18190,왜 그래요. 길 가는 사람 붙들고,0,"['왜', '그렇', '어요', '.', '길', '가', '는', '사람', '붙들', '고']"
18191,싸움 나겠네. 그만 해. 할일도 되게 없다,0,"['싸움', '나', '겠', '네', '.', '그만', '하', '어', '.', '하', 'ᆯ', '일', '도', '되게', '없', '다']"
18192,그러게 별걸 다 찍어 올림?,0,"['그러게', '별', '거', 'ᆯ', '다', '찍', '어', '올리', 'ᆷ', '?']"
18193,근데 은근히 전라도에 몸매 이쁜 여자들은 많더라,0,"['근데', '은근히', '전라도', '에', '몸매', '이쁘', 'ᆫ', '여자', '들', '은', '많', '더라']"
