,0,1,2
2277,대한민국에 탈레반 도입이 시급하다,1,"['대한민국', '에', '탈레반', '도입', '이', '시급하', '다']"
2278,밖에서 놀다가 걸린 애들은 그냥 죽게 내버려 두지,1,"['밖', '에서', '놀', '다가', '걸리', 'ᆫ', '애', '들', '은', '그냥', '죽', '게', '내버리', '어', '두', '지']"
2279,저 여자는 이미 뒤룩뒤룩 살이 쪄서 더 먹으면 뒤질 수준인데? ㅋㅋㅋ,1,"['저', '여자', '는', '이미', '뒤룩뒤룩', '살', '이', '찌', '어서', '더', '먹', '으면', '뒤지', 'ᆯ', '수준', '이', 'ᆫ데', '?', 'ㅋㅋㅋ']"
2280,"OO이 저런 추모행사 할 수 있겠냐, 벌레색기야.",1,"['OO', '이', '저런', '추모', '행사', '하', 'ᆯ', '수', '있', '겠', '냐', ',', '벌레', '색', '기', '이', '야', '.']"
2281,이 샛기 지랑 안면식도 없는 사람한테 못하는 말 없는 거 보소 왜 그러고 살아,1,"['이', '샛기', '지', '랑', '안', '면식', '도', '없', '는', '사람', '한테', '못', '하', '는', '말', '없', '는', '거', '보', '소', '왜', '그러', '고', '살', '어']"
2282,"저요 어디로 가면 되나요 차례대로 식칼, 전기톱, 양날톱 챙겨서 살인하면 되나요?",1,"['저', '요', '어디', '로', '가', '면', '되', '나', '요', '차례', '대로', '식칼', ',', '전기', '톱', ',', '양', '날', '톱', '챙기', '어서', '살인', '하', '면', '되', '나요', '?']"
2283,굿이요ㅋㅋ그걸로 머리랑 장기 부분 도려내는 작업하는 거 유튜브 생중계합시다,1,"['굿', '이', '요', 'ㅋㅋ', '그거', 'ᆯ로', '머리', '랑', '장기', '부분', '도려내', '는', '작업', '하', '는', '거', '유튜브', '생', '중계', '하', 'ᆸ시다']"
2284,걔네는 당해도 싸지요.. 누구는 이렇게 힘들게 사는데 잣 같네요,1,"['걔', '네', '는', '당하', '어도', '싸', '지요', '..', '누구', '는', '이렇', '게', '힘들', '게', '살', '는데', '잣', '같', '네요']"
2285,도대체 통일을 하자는 사람들은 생각이 없는게 아닐까? 아니면 자기들이 다 북한 쪽으로 개발비용 줄건가? 무조건 한다고 해서 평화가 오는 것도 아니고..ㅋㅋ 진짜 뇌에 종양 생긴거 아니냐,1,"['도대체', '통일', '을', '하', '자는', '사람', '들', '은', '생각', '이', '없', '는', '것', '이', '아니', 'ᆯ까', '?', '아니', '면', '자기', '들', '이', '다', '북한', '쪽', '으로', '개발', '비용', '주', 'ᆯ', '거', '이', 'ᆫ가', '?', '무조건', '하', 'ᆫ다고', '하', '어서', '평화', '가', '오', '는', '것', '도', '아니', '고', '..', 'ㅋㅋ', '진짜', '뇌', '에', '종양', '생기', 'ᆫ', '거', '아니', '냐']"
2286,맨날 약 사진 올리지 말고 한꺼번에 먹고 확 죽었으면 좋겠다.,1,"['맨날', '약', '사진', '올리', '지', '말', '고', '한꺼번에', '먹', '고', '확', '죽', '었', '으면', '좋', '겠', '다', '.']"
2287,귀한 아드님 손에 물 한방울 묻힐 수 없으니 그냥 절단을 내겠습니다.,1,"['귀하', 'ᆫ', '아드님', '손', '에', '물', '한', '방울', '묻히', 'ᆯ', '수', '없', '으니', '그냥', '절단', '을', '내', '겠', '습니다', '.']"
2288,수료식이 뭐라고 서운해하냐? 별 것도 아닌 걸 남자ㅅㄲ가 쪼잔하게,1,"['수료식', '이', '뭐', '이', '라고', '서운하', '어', '하', '냐', '?', '별', '것', '도', '아니', 'ᆫ', '거', 'ᆯ', '남자', 'ㅅㄲ', '가', '쪼잔', '하', '게']"
2289,군대도 안다녀온 틀딱미필아 틀니 빠지겠다 ㅇㄱㄹ 좀 닫아라,1,"['군대', '도', '안', '다니', '어', '오', 'ᆫ', '틀', '딱', '미필', '아', '틀니', '빠지', '겠', '다', 'ㅇㄱㄹ', '좀', '닫', '어라']"
2290,괜히 휘말렸다가 우리까지 다칠 수 있으니까 그냥 무시하고 가자.,1,"['괜히', '휘말리', '었', '다가', '우리', '까지', '다치', 'ᆯ', '수', '있', '으니까', '그냥', '무시', '하', '고', '가', '자', '.']"
2291,ㄹㅇ 아랫집 입장에선 칼빵 놓고 싶다니까,1,"['ㄹㅇ', '아랫집', '입장', '에서', 'ᆫ', '칼', '빵', '놓', '고', '싶', '다니까']"
2292,ㄱㄴㄲ 월드컵 나가서 아무것도 못해 놓고는 이빨만 ㅈㄴ 까네,1,"['ㄱㄴㄲ', '월드컵', '나가', '어서', '아무것', '도', '못', '하', '어', '놓', '고', '는', '이빨', '만', 'ㅈㄴ', '까네']"
2293,조선족들은 왜 한국에서 설치고 다니냐?,1,"['조선족', '들', '은', '왜', '한국', '에서', '설치', '고', '다니', '냐', '?']"
2294,폰팔이들 양심팔고 등쳐먹는 거 지겹다.,1,"['폰', '팔', 'ᆯ', '이', '들', '양심', '팔', '고', '등치', '어', '먹', '는', '거', '이', '지', '겹', '다', '.']"
2295,진짜 우리 누나 건드린거 개빡치네 돼지 련 쳐 죽이고 싶다,1,"['진짜', '우리', '누나', '건드리', 'ᆫ', '거', '개빡치네', '돼지', '련', '치', '어', '죽이', '고', '싶', '다']"
2296,헤어진 여자들 위로해주는 척 꼬시는 놈이나 거기에 홀라당 넘어가는 년이나 ㅋㅋ,1,"['헤어지', 'ᆫ', '여자', '들', '위', '로', '하', '어', '주', '는', '척', '꼬시', '는', '놈', '이나', '거기', '에', '홀라당', '넘어가', '는', '년', '이나', 'ㅋㅋ']"
2297,아 어제 잠을 못 잤음 시1발 귀뚜라미 새77ㅣ들,1,"['아', '어제', '잠', '을', '못', '자', '었', '음', '시', '1', '발', '귀뚜라미', '새', '77', 'ㅣ', '들']"
2298,나도 미띤 진짜 다 박멸해야해 나도 시끄러워서 못잤음,1,"['나', '도', '미띤', '진짜', '다', '박멸', '하', '어야', '하', '어', '나', '도', '시끄럽', '어서', '못', '자', '었', '음']"
2299,하 어떻게하 면 좋냐 시1발 다 불태울까보다,1,"['하', '어떻', '게', '하', '면', '좋', '냐', '시', '1', '발', '다', '불태우', 'ᆯ까', '보', '다']"
2300,진짜 페미하는련들은 주먹질로 지능을 주입하던가 해야 해 ㅋ,1,"['진짜', '페미', '하', '는', '련', '들', '은', '주먹질', '로', '지능', '을', '주입', '하', '던가', '하', '어야', '하', '어', 'ㅋ']"
2301,개인 도시락까지 설거지해주는 멍청한년이라 뽑아준듯 ㅋ,1,"['개인', '도시락', '까지', '설거지', '하', '어', '주', '는', '멍청하', 'ᆫ', '년', '이', '라', '뽑', '어', '주', 'ᆫ', '듯', 'ㅋ']"
2302,그냥 다 잡아서 토막내버리고 싶네.,1,"['그냥', '다', '잡', '어서', '토막', '내', '어', '버리', '고', '싶', '네', '.']"
2303,음주운전 하는 것들 덤프트럭으로 다 뭉개버리고 싶다,1,"['음주', '운전', '하', '는', '것', '들', '덤프트럭', '으로', '다', '뭉개', '어', '버리', '고', '싶', '다']"
2304,저 국회의원 장씨던데 그냥 완전 탐관오리상이라서 OO이 조상일 것 같아.,1,"['저', '국회의원', '장', '씨', '던데', '그냥', '완전', '탐관오리', '상', '이', '라서', 'OO', '이', '조상', '이', 'ᆯ', '것', '같', '어', '.']"
2305,나라면 그럼 진짜 연장들고 가서 배때기 찢어놓을 것 같아.,1,"['나', '이', '라면', '그럼', '진짜', '연장', '들', '고', '가', '어서', '배때기', '찢', '어', '놓', '을', '것', '같', '어', '.']"
2306,근데 한남색들 ㅈㄴ웃긴점,1,"['근데', '한', '남색', '들', 'ㅈㄴ', '웃기', 'ᆫ', '점']"
2307,"군대에서 괴롭힌놈=한남, 당한놈=한남 근데 엄한 한녀한테 랄쥐중ㅋㅋ",1,"['군대', '에서', '괴롭히', 'ᆫ', '놈', '=', '한남', ',', '당하', 'ᆫ', '놈', '=', '한남', '근데', '엄하', 'ᆫ', '한녀', '한테', '랄쥐', '중', 'ㅋㅋ']"
2308,개고기 맛 좋다는 것들 인육도 맛 좀 볼래,1,"['개고기', '맛', '좋', '다는', '것', '들', '이', 'ᆫ', '육도', '맛', '좀', '보', 'ᆯ래']"
2309,네 부모 잡아먹으면 될 텐데,1,"['네', '부모', '잡아먹', '으면', '되', 'ᆯ', '터', '이', 'ᆫ데']"
2310,허죱 찌끄레기가 시비 걸려고 내렸다가 나보더니 부리나케 꽁지 내빼더라,1,"['허죱', '찌끄레기', '가', '시비', '걸', '려고', '내리', '었', '다가', '나', '보', '더니', '부리나케', '꽁지', '내빼', '더라']"
2311,오늘 계산하는데 마스크 갑자기 내리는 정신 오만년 나간 년 있었어,1,"['오늘', '계산', '하', '는', '데', '마스크', '갑자기', '내리', '는', '정신', '오만', '년', '나가', 'ᆫ', '년', '있', '었', '어']"
2312,코로나 확산이 목적이냐 ㅋㅋ 입을 찢어버리지,1,"['코로나', '확산', '이', '목적', '이', '냐', 'ㅋㅋ', '입', '을', '찢', '어', '버리', '지']"
2313,니 진짜 골비었냐??? 어떻게 이런 쓰레기 노래를 들어?,1,"['니', '진짜', '골', '비', '었', '냐', '???', '어떻', '게', '이런', '쓰레기', '노래', '를', '듣', '어', '?']"
2314,솔직히 개빻았잖아 인정해;; OO렌즈 빼고 솔직해져보자 우리;,1,"['솔직히', '개', '빻', '었', '잖아', '인정', '하', '어', ';;', 'OO', '렌즈', '빼', '고', '솔직', '하', '어', '지', '어', '보', '자', '우리', ';']"
2315,락스 양치 함 해주랴?,1,"['락스', '양치', '함', '하', '어', '주', '랴', '?']"
2316,수비 진짜 허벌창이노,1,"['수비', '진짜', '허벌창이노']"
2317,명치를 세게 맞고 싶지 않으면 좀 조용히 해줄래?,1,"['명치', '를', '세', '게', '맞', '고', '싶', '지', '않', '으면', '좀', '조용히', '하', '어', '주', 'ᆯ래', '?']"
2318,한번만 더 꼬라보면 눈알 파버린다,1,"['한', '번', '만', '더', '꼬라', '보', '면', '눈알', '파', '어', '버리', 'ᆫ다']"
2319,니가 파버리기 전에 내가 니 손가락 잘라버릴 수도 있어,1,"['니', '가', '파', '어', '버리', '기', '전', '에', '나', '가', '니', '손가락', '자르', '어', '버리', 'ᆯ', '수', '도', '있', '어']"
2320,눈알 전에 니 혀부터 뽑아야겠다,1,"['눈알', '전', '에', '니', '혀', '부터', '뽑', '어야', '겠', '다']"
2321,저런 애들은 어릴 때부터 두들겨 패야돼,1,"['저런', '애', '들', '은', '어리', 'ᆯ', '때', '부터', '두들기', '어', '패', '어야', '되', '어']"
2322,내 인생 왜 이렇게 하찮게 살고 있는 거지 잣 같다,1,"['내', '인생', '왜', '이렇게', '하찮', '게', '살', '고', '있', '는', '거', '이', '지', '잣', '같', '다']"
2323,요즘 애들 다 그럼 그냥 다 볍씨처럼 살다가 볍씨로 뒤지는 거,1,"['요즘', '애', '들', '다', '그럼', '그냥', '다', '볍씨', '처럼', '살', '다가', '볍씨', '로', '뒤지', '는', '거']"
2324,너도 모르면서 웃음이 나오냐 무뇌아야,1,"['너', '도', '모르', '면서', '웃음', '이', '나오', '냐', '무뇌아', '야']"
2325,근데 엄마가 병원비 땜에 그냥 길가에 버리자는데ㅋㅋㅋ,1,"['근데', '엄마', '가', '병원비', '땜', '에', '그냥', '길가', '에', '버리', '자는데', 'ㅋㅋㅋ']"
2326,너같은 존못와꾸 보고 욕이 안 나오겠니,1,"['너', '같', '은', '존', '못', '와꾸', '보', '고', '욕', '이', '안', '나오', '겠', '니']"
2327,야이 우라질 빙쉰아. 걍 반성하고 조용히 살아라.,1,"['야', '이', '우라질', '빙쉰', '아', '.', '걍', '반성', '하', '고', '조용히', '살', '어라', '.']"
2328,키보드로 머리 뽀개버리고 싶네.,1,"['키보드', '로', '머리', '뽀개', '어', '버리', '고', '싶', '네', '.']"
2329,다음에 만나면 손가락 부러뜨려서 게임 못하게 만들어야지.,1,"['다음', '에', '만나', '면', '손가락', '부러뜨리', '어서', '게임', '못', '하', '게', '만들', '어야지', '.']"
2330,어차피 뒤질 넘은 뒤지는 거임,1,"['어차피', '뒤지', 'ᆯ', '넘', '은', '뒤', '지', '는', '거', '이', 'ᆷ']"
2331,문재앙은 자꾸 k-방역 외치는데 그냥 코로나 걸려서 죽었으면 좋겠음.,1,"['문', '재앙', '은', '자꾸', 'k', '-', '방역', '외치', '는', '데', '그냥', '코로나', '걸리', '어서', '죽', '었', '으면', '좋', '겠', '음', '.']"
2332,그래도 메르스 때의 닭근혜보단 문재앙이 낫지.,1,"['그래도', '메르스', '때', '의', '닭', '근혜', '보다', 'ᆫ', '문', '재앙', '이', '낫', '지', '.']"
2333,저런 애들이 화면빨 잘받는 거임 실제로 보면 ㅈ되는거야 ㅋㅋㅋ,1,"['저런', '애', '들', '이', '화면', '빠', 'ᆯ', '잘', '받', '는', '거', '이', 'ᆷ', '실제로', '보', '면', 'ㅈ', '되', '는', '거', '이', '야', 'ㅋㅋㅋ']"
2334,엄청 버벅 거리는 말못하는 언어장애 한명있어,1,"['엄청', '버벅', '거리', '는', '말', '못', '하', '는', '언어', '장애', '한', '명', '있', '어']"
2335,리친련 화낼 일도 줄라 없나 보다 자기가 잘못하고 왜 성냄?ㅋㅋ,1,"['리친', '련', '화내', 'ᆯ', '일', '도', '줄라', '없', '나', '보다', '자기', '가', '잘', '못', '하', '고', '왜', '성내', 'ᆷ', '?', 'ㅋㅋ']"
2336,말을 못 알아듣는 연이네 그냥 니가 참아라 그런 련은 말 안 통함,1,"['말', '을', '못', '알아듣', '는', '연', '이', '네', '그냥', '니', '가', '참', '어라', '그런', '련', '은', '말', '안', '통하', 'ᆷ']"
2337,진짜? 찐따가 방송 자꾸 나오니까 분수도 모르고 나대는 것 같아서 짜증나,1,"['진짜', '?', '찐따', '가', '방송', '자꾸', '나오', '니까', '분수', '도', '모르', '고', '나대', '는', '것', '같', '어서', '짜증', '나', '어']"
2338,니 머가리 속이 꽃밭인 거겠지,1,"['니', '머가리', '속', '이', '꽃밭', '이', 'ᆫ', '거', '이', '겠', '지']"
2339,저 집 애들 발목아지를 짤라서 장애인을 만들어버릴테다,1,"['저', '집', '애', '들', '발목', '아지', '를', '짜르', '어서', '장애인', '을', '만들', '어', '버리', 'ᆯ', '터', '이', '다']"
2340,미안한데 그쪽처럼 취향이 벌레같지 않아서 괜찮습니다,1,"['미안', '하', 'ᆫ데', '그쪽', '처럼', '취향', '이', '벌레', '같', '지', '않', '어서', '괜찮', '습니다']"
2341,성형빨에 능지 개빻은 년 만나면 애 미래도 없어.,1,"['성형', '빨', '에', '능지', '개빻', '은', '년', '만나', '면', '애', '미래', '도', '없', '어', '.']"
2342,니 마누라 고른 거 보니 니 능지도 개빻았구나.,1,"['니', '마누라', '고르', 'ᆫ', '거', '보', '니', '니', '능지', '도', '개', '빻', '었', '구나', '.']"
2343,저 사람은 꼰머다 뭐다 말이 많은데 그냥 병딱 새퀴인듯,1,"['저', '사람', '은', '꼰머', '이', '다', '뭐', '다', '말', '이', '많', '은데', '그냥', '병', '딱', '새퀴', '이', 'ᆫ', '듯']"
2344,그럼 가둬놓고 불 지르면 좀 더 오래 살아남을까?,1,"['그럼', '가두', '어', '놓', '고', '불', '지르', '면', '좀', '더', '오래', '살아남', '을까', '?']"
2345,입을 찢거나 어디 한군데 자르면 말하겠지,1,"['입', '을', '찢', '거나', '어디', '한', '군데', '자르', '면', '말', '하', '겠', '지']"
2346,밧줄 가져와,1,"['밧줄', '가져오', '어']"
2347,고기 파는 ㅅㄲ들이 그렇지 뭐 ㅋㅋ 옛날에 백정들이 했던거 딱 티나네,1,"['고기', '파', '는', 'ㅅㄲ', '들', '이', '그렇', '지', '뭐', 'ㅋㅋ', '옛날', '에', '백정', '들', '이', '하', '었', '던', '거', '딱', '티', '나', '네']"
2348,백정ㅅㄲ들 하루종일 고기만 썰더니 뇌까지 고기 됐나;;,1,"['백정', 'ㅅㄲ', '들', '하루', '종일', '고기', '만', '썰', '더니', '뇌', '까지', '고기', '되', '었', '나', ';;']"
2349,너 빡머가리임?,1,"['너', '빡머가리', '이', 'ᆷ', '?']"
2350,꼬우면 투표 하던가 ㅋㅋ 투표도 안했던 미개한 ㅅㄲ가 정부 탓 하는중?,1,"['꼬우', '이', '면', '투표', '하', '던가', 'ㅋㅋ', '투표', '도', '안', '하', '었', '던', '미개', '하', 'ᆫ', 'ㅅㄲ', '가', '정부', '탓', '하', '는', '중', '?']"
2351,그러면 100중 80이 몸팔이라고 정정하자 ㅋㅋㅋ,1,"['그러면', '100', '중', '80', '이', '몸', '팔', '이', '라고', '정정', '하', '자', 'ㅋㅋㅋ']"
2352,뇌가 없는 것들이 이렇게 많을까,1,"['뇌', '가', '없', '는', '것', '들', '이', '이렇게', '많', '을까']"
2353,아주 광견들 떡밥이 됐던데,1,"['아주', '광', '견', '들', '떡', '밥', '이', '되', '었', '던데']"
2354,ㅋㅋ 느금마 개라슥아 가정교육 잘 쳐받았네,1,"['ㅋㅋ', '느금마', '개라슥아', '가정', '교육', '잘', '치', '어', '받', '었', '네']"
2355,손모가지를 짤라 버려야 정신 차리지.,1,"['손', '모가지', '를', '짜르', '어', '버리', '어야', '정신', '차리', '지', '.']"
2356,층간소음 내가 당해 보니 살인하는 사람들이 이해가 되더라니까,1,"['층간소음', '나', '가', '당하', '어', '보', '니', '살인', '하', '는', '사람', '들', '이', '이해', '가', '되', '더라니까']"
