,0,1
40135,남편분 앞에서 연극도 해야하고 쑈도 해야하고. 전 정치인이지 배우가 아닙니다.,0
40136,정치인이 밥 먹듯이 하는 게 거짓말하고 쇼 아닌가요?,2
40137,제가 보낸 사과 상자가 좀 작았나 봅니다.,2
40138,정치 제대로 할 줄 아십니다.,0
40139,여자 한 명 놓고 남자들이 아주 난리도 아니네,0
40140,여자 얼굴만 보고 눈 벌게져서 껄떡대는 남자들은 지들 주제는 알고 저러는 거야?,2
40141,자식들은 대부분 엄마 유전자를 받아.,0
40142,성형빨에 능지 개빻은 년 만나면 애 미래도 없어.,1
40143,니 마누라 고른 거 보니 니 능지도 개빻았구나.,1
40144,저 사람은 꼰머다 뭐다 말이 많은데 그냥 병딱 새퀴인듯,1
40145,그 사람 아직도 그래?,0
40146,사람 어디가나 안 변하지,0
40147,이렇게 비오는 날에는 순대 국밥이지,0
40148,인정 빨리 먹자,0
40149,아 뭔데 이거 장난하나,0
40150,왜? 뭐 나왔냐?,0
40151,깍두기 보셈 누가 먹던거 잖아. 사장 머리 총 맞았나 재탕 실화임?,2
40152,이 상자들은 저기 비상 탈출구 앞에 갖다 놔줘.,0
40153,나중에 혹시라도 위급한 상황에 사람들이 대피해야 하면 어떻게 하려고 비상 탈출구를 막니?,0
40154,"야, 괜찮아 ㅋㅋㅋ 그 땐 나만 잘 빠져나오면 되지 ㅋㅋㅋ",2
40155,그 학교 자리에 대안학교 들어온대,0
40156,아 또 그 근처 시끄러워지게 생겼네,0
40157,대안학교 양아치들 학교 근처에서 담배 피고 술 쳐마시면서 시끄러울 거 아냐,2
40158,그러게 거기에 대안학교를 왜 허가내준거야,0
40159,능력 재기한 한남들 알아서 자살하면 안 되나?,2
40160,아재 냄새 폴폴 풍기면서 다니는 거 역겨워 죽겠어,2
40161,그러는 네 면상이 더 역겨워,2
40162,그게 뭐하는 자리인데?,0
40163,아무 것도 안 하겠다는 말이지 뭐 능구렁이 역시 ㅋㅋ,2
40164,게임 하면서 외부프로그램 써서 게임 하는애들은 대체 왜 겡미하는거임?,0
40165,그러니까 ㅋㅋ 불법으로 외부 프로그램 사용해서 게임하는건 진짜 양심도 없다 .. 양심이 그냥 뒤진 거야..,2
40166,솔직히 양심 뒤진게 맞지 그렇게 까지해서 게임을 하고싶나 ㅋㅋ,0
40167,저 인간 수시충 버러지가 학벌부심 부리는 거면 개웃길 듯,2
40168,너는 선배를 봤으면서 인사도 안하니?,0
40169,아.. 못봤어요,0
40170,안녕하세요.,0
40171,분명 눈이 맞주쳤는데 못보긴 뭘 못봐!,0
40172,선배알기는 우습게 아네?,0
40173,그딴 눈알 그냥 파버려!,2
40174,저간에 나는 적게 먹고 있어.,0
40175,저간? 사극 찍냐? 같잖게 어려운 말 갖다쓰지 마.,2
40176,야 이런 단어도 이 기회에 좀 알아라.,0
40177,동남아 사람들은 더운 곳에서 살잖아,0
40178,응 그렇긴 하지,0
40179,그럼 가둬놓고 불 지르면 좀 더 오래 살아남을까?,2
40180,룸사롱 다니던 애가 동심 코인? 연예인은 돈 벌 길도 많네,2
40181,저래도 사 주겠지 팬들이 ㅋㅋㅋ,0
40182,저 놈이 입을 안 열어요 어떡하죠?,0
40183,입을 찢거나 어디 한군데 자르면 말하겠지,2
40184,밧줄 가져와,2
40185,해돋이 보러가자~,0
40186,ㅋㅋ해돋이 본다고 .. 니가 새 마음 새 뜻을 품기는 하냐?,2
40187,그냥 의미없는 헛짓거리 아니냐??,2
40188,얼굴 평타치는 색희들은 화장해도 괜찮던데 저팔계가 화장하니 더 못 봐주겠네,2
40189,저 정도 얼굴 면적이면 하루에 화장품 한 통씩 쓰는거 아님?,2
40190,솔직히 유치하지만 내 조상이 짱깨가 아니란거에 감사함,2
40191,어케 확신함 짱깨들이 한반도 점령한게 몇번인데,0
40192,아 무서운 소리 하지말라고,0
40193,현실 감각 없는 사람들 보면 좀 답답해,0
40194,이상만 쫓고 헛소리만 해대는 거 한심하다,0
40195,그런 사람들이 나중에 성공할지 어떻게 알아,0
40196,망해서 돈이나 빌리러 오지 않으면 다행이지ㅋㅋㅋ성공은 무슨,2
40197,담배좀 그만 펴,0
40198,너가 보태준거 있어?,2
40199,꼴초야?,2
40200,인터넷으로 고기 배송 시켰는데 배송도 느리고 너무 답답하다,0
40201,고기 파는 ㅅㄲ들이 그렇지 뭐 ㅋㅋ 옛날에 백정들이 했던거 딱 티나네,1
40202,백정ㅅㄲ들 하루종일 고기만 썰더니 뇌까지 고기 됐나;;,1
40203,"응응, 너 온라인으로 친구 처음 사귄다고 설렜잖어",0
40204,근데 왠 아저씨가 나오더라 ㅋㅋ 그것도 우리 아빠보다 2살 많음,0
40205,와; 늙어도 곱게 늙자; 진짜 더럽다 그냥,2
40206,이번 시험 평균 70점 나옴,0
40207,너 빡머가리임?,1
40208,뭐라고 했냐?너 개념 밥 말아먹음?,2
40209,저렇게 예쁜 애들 욕하는 사람들 보면 대부분 다 열등감 지닌 여자임,2
40210,안 봐도 돼지 각 나온다 ㅋㅋㅋ,2
40211,살 너무 쪄서 생리도 안하는 암퇘지들일 듯,2
40212,이번 정권은 진짜 답이 없다,0
40213,꼬우면 투표 하던가 ㅋㅋ 투표도 안했던 미개한 ㅅㄲ가 정부 탓 하는중?,1
40214,투표 했는데?ㅋㅋ 니처럼 놀러 처 가는 줄 아냐?,0
40215,저딴 쓰레기는 아예 눈길을 주지마,2
40216,다가가서 말거는 사람 있으면 너네도 쓰레기야,2
40217,알겠습니다 조심하도록 할께요,0
40218,50억 횡령 혐의를 전면 부인했다!,0
40219,국민 혈세 빨아먹는 흡혈귀년 당장 잡아넣어라,2
40220,난 장애인 되면 못 살 것 같아,0
40221,장애인 되면 차라리 자살할거임,2
40222,야 그렇게 말하면 잘 살고 계시는 장애인분들은 뭐가 되냐,0
40223,요새 급식들 말투 앵간함 진짜 ㅋㅋㅋ,2
40224,갈수록 수준 떨어지는게 팩트라니까 ㅋㅋㅋ,2
40225,커뮤만 봐도 딱 티가 남,0
40226,저렇게 나와서 깝치니까 죽어서 안나왔으면 좋겠어,2
40227,나도 보기만 하면 면상 갈아버리고 싶더라,2
40228,빨리 채널 돌리자,0
40229,ㅋㅋ 의느님이 만들어 준 가슴이라 뛰어도 흔들리지가 않노 나는 의느님 가슴은 비추다 준내 실리콘 느낌 개남,3
40230,이거 가짜임? 난또 그냥 참에다가 뽕찬줄 ㅋ 어쩐지 개 크더라 얘 예전에도 이 만큼 안컸지?,3
40231,그냥 절벽이었음 근데 갑자기 개 커짐 100퍼센트 수술 받았음 가슴하면 뭐하냐 골반이 없어서 남자같은데 ㅋ,3
40232,여자는 아무래도 부러질 것 같고 연약한 맛이 있어야해 그래야 떡칠때도 기분이 좋아,3
40233,사람은 뼈도 어느정도 굵고 건강한게 제일 중요하지,0
40234,야 너 그렇게 말해도 연약한 한녀 만날 거 아님?,2
40235,너 같은 애도 여자냐?,0
40236,여자이지 그럼 남자냐? 이 변태야!,2
40237,아이돌 100중 90은 낙하산이지,0
40238,아냐 자기 몸 준건 낙하산이 아니라 몸팔이지,3
40239,그러면 100중 80이 몸팔이라고 정정하자 ㅋㅋㅋ,2
40240,이야 모자 사기꾼이 여기 있었네ㅋㅋㅋ,2
40241,넌 모자를 그냥 머리에 붙이고 다녀라ㅋㅋㅋ,2
40242,칭찬으로 알아들을게^^,0
40243,여적여는 과학이다 이쁜 여자가 돈도 많으니까 질투하는 거 봐,2
40244,쿵쾅이들 또 열폭하죠? ㅋㅋㅋ,2
40245,제발 집 밖으로 나가서 현생을 살어 방구석웜퇘지들아 ㅋㅋㅋ,2
40246,"와, 저 여자 떡대 좀 봐봐.",2
40247,여자답지 않게 왜 저렇게 근육질이지? ㅋㅋㅋ,2
40248,"그러게, 저 여자한테 한 대 맞으면 저 세상으로 갈 수도 있을 듯 ㅋㅋㅋ",2
40249,관공서 네 시에 닫는다.,0
40250,그럼 뭐해 사람들은 더 돌아다녀,0
40251,젊은것들이 싸돌아 다녀서 그래,0
40252,그것들 때문에 미쳐 돌아간다.,2
40253,다음주 3천명 이상 뜰 거다,0
40254,뇌가 없는 것들이 이렇게 많을까,1
40255,그 상남자도 꼬투리 잡힐 게 있네,0
40256,아주 광견들 떡밥이 됐던데,1
40257,아 하는 짓 진짜 잼민이같네,2
40258,너 같은 잼민이 상대하기엔 내 시간이 아깝다,2
40259,너야말로 하는 짓 초딩 같으면서!,2
40260,우리 팀 서포터 상태가 별로 안 좋네.,0
40261,ㅇㅇ 집에 무슨 일이라도 있는 것 같다.,0
40262,아까부터 집중도 못하는 것 같고.,0
40263,에휴 앰이나 앱이 뒤진듯ㅉㅉ,2
40264,야ㅋㅋ 패드립은 선 넘었지.,0
40265,언제부터 우리나라가 씹페미 천국이 됐냐.,3
40266,못 생겨서 갈 데 없는 년들은 다 페미 뒤로 숨는 거지.,2
40267,너 전학생치고 너무 나대는거 아니냐?,0
40268,ㅋㅋ 야 전학생은 쥐 죽은듯이 있어야 한다고 누가 그래?,0
40269,ㅋㅋ 느금마 개라슥아 가정교육 잘 쳐받았네,1
40270,딱 한 판만 더 치고 가자.,0
40271,손모가지를 짤라 버려야 정신 차리지.,2
40272,자영업자들 다 죽어나가는 구나..,0
40273,저것들은 매일 헛짓거리만하네,0
40274,개돼지들 죽든 말든 뭔 상관이야,2
40275,엥? 내눈에만 이쁜가? 생긋생긋 잘 웃어서 보기 좋던데,0
40276,나도. 그냥 잘 웃고 윗사람 한테 되게 싹싹하게 잘 해서 완전 극호감,0
40277,근데 옷입는 꼬라지가 마냥 관심 받고 싶어서 패션이라도 겁나 튀고 싶나봄 ㅋㅋㅋ,2
40278,대한민국 민주주의사회 된 지가 몇년짼데 아직 옷입는 것 가지고 뭐라하냐,0
40279,별로 파이게 입거나 하지도 않았는데..,0
40280,정치는 왜 해서 욕을 바가지로 쳐먹고 골 빈거 들키냐고 ㅋㅋㅋ,2
40281,ㅋㅋㅋㅋ 돈이 마려웠던거지,0
40282,그니까 걔가 실제로는 똑똑한게 아니었던 거임ㅋㅋ 밑천이 드러난거지 나이 쳐먹으니까,2
40283,앞으로 계속 멍때리다가는 시험 망칠거야.,0
40284,이제라도 알았으면 다행이야.,0
40285,오늘도 시험점수가 엉망이야.,0
40286,넌 맨날 바보같고 찌질하게 지난 일 붙잡으면서 후회 좀 하지마.,2
40287,코로나 백신 부작용이 진짜 많다던데,0
40288,무서웡 절대 안 맞을거얌,0
40289,말투보고 빠따와 기합으로 정신무장 시켜주고 싶노,2
40290,쟤 여드름 좀 봐.,0
40291,와 얼굴에 화산 다 폭발하면 지구 멸망할 듯.,2
40292,저런 애들은 안 씻는 거 아니냐,2
40293,키 크고 싶어요ㅠㅠ,0
40294,난쟁이국 출신은 신분상승 꿈꾸지 말자^^,2
40295,데이트 비용 어떻게 내??,0
40296,니 와꾸 보니깐 데이트는 꿈도 못 꿀 것 같은데 그런걸 왜 궁금해 하냐?,2
40297,에휴 겉모습만 보는 벌레같은게,2
40298,어휴 집값 떨어지게 왜 여기서 자살을 쳐 했데,2
40299,그러니까 이미 죽어서 집값 떨어진거 책임지라고도 할 수도 없고,2
40300,저렇게 답이 없으니까 자살같은거나 쳐 하지,2
40301,지금 애들 뛰는 소리 들리냐?,0
40302,부모라는 인간들은 대체 뭐하는거야?,2
40303,층간소음 내가 당해 보니 살인하는 사람들이 이해가 되더라니까,2
40304,그래도 애들이 어린것 같은데 니가 이해좀 해줘,0
40305,이해 하는것도 하루이틀이지,0
40306,쾅쾅거리며 밤낮 없이 뛰어다녀,0
40307,이기적인 인간 쓰레기들 같으니,1
40308,돈도 많은 게 기부도 좀 하고 살아라,2
40309,왜 돈 필요하냐 거지야,2
40310,돈 많으면 기부나 좀 해보라고 ㅋㅋ,0
40311,이 옷 나한테 좀 작은데 너 입을래?,0
40312,이거 되게 비싼 브랜드 아니야?,0
40313,응 흙수저인 넌 꿈에서도 못 살 브랜드지,2
40314,너 아직도 그 여자친구랑 계속 사귀니?,0
40315,응 나중에 결혼 할 거야,0
40316,그렇게 썩어 빠진 와꾸랑 어떻게 결혼을 하냐?,2
40317,현실적으로 좀 생각해 봐,0
40318,내 여자친구 평가하지 말고 너나 잘 해,0
40319,50kg 넘는 동물을 여자라고 할 순 없지,2
40320,현실은 한국여자보다 한국남자 비만율이 훨씬 높단다,2
40321,메퇘지들 또 생떼쓰고 있네,2
40322,우리 옆에 앉은 커플 백프로 불륜이야,2
40323,그걸 니가 어떻게 알아,0
40324,저 정도 나이에 저렇게 끈적하게 붙어있으면 백퍼지,2
40325,내 여친 결국에는 바람핀거 맞는거 같아,0
40326,니가 맨날 연락을 안하고 관심을 안주니 그러지 머저리야,1
40327,결국 니가 떠나보낸거야,2
40328,연애 상담하려면 나한테 물어봐 ㅋㅋ,0
40329,나 김치녀 8번 스시 3번 양녀 3번 사겨봄,2
40330,뭐래 ㅋㅋ 소추 한남이 자기 망상 지껄이네 여기~,3
40331,수영복 입은 게 참 예쁘다.,0
40332,야한 것만 밝히고. 넌 언제 염치가 있어질 거야? 응큼해,2
40333,보이는 대로 말한 건데. 옷 야하게 입는 건 너면서,2
40334,너 거기 갈 거면 가는 길에 나 좀 태워주라,0
40335,흙수저 뚜벅충이 얻다 대고 태워달라 마라야,2
40336,저딴 폐기물은 트렁크에 싣고 저수지에 버려야 정신을 차리지,2
40337,펑샨샨vs박인비 햄최몇 대결,2
40338,펑퍼짐 잘치네,2
40339,역도선수가 왜 골프를 치고 있음 중국은?,0
40340,우리나라도 성매매 합법화 시급하다고 생각한다,0
40341,모쏠아다들 또 발악하죠 ㅉㅉ,2
40342,불법아니면 능력 안되는 넘들 ㅋ,2
40343,알바 주제에 생각같은 거 하지 마라.,2
40344,제가 왜 그래야 하는데요?,0
40345,니가 생각을 하기 시작하면 내가 피곤하거든.,2
40346,금수저면 꼭 저렇게 자랑을 해야 하나?,2
40347,그래도 먹을 거 사주는 금수저는 인정이지.,0
40348,그거 다 허세임 멍청한 사람들아.,2
40349,간첩이 있다고 하는 것들은 죄다 음모론 믿는 틀딱이들 뿐,2
40350,여기 빨갱이 있네 잡아가라~,0
40351,요즘 길거리에 개똥이 널려있더라.,0
40352,볼 때마다 토할 것 같고 힘들어.,0
40353,에휴 개빠들은 권리만 주장하고 의무를 다하지 않아서 문제야.,2
40354,에휴 개똥 수거부터 잘하면 정말 좋을 텐데.,0
40355,아직 개선되려면 한참 남은 것 같다ㅠ,0
40356,ㅋㅋㅋㅋ성폭력범 또 나왔네 ㅋㅋㅋㅋ,0
40357,역시 남페미가 성폭력범인거는 사이언스네ㅋㅋㅋ,2
40358,ㅋㅋㅋ머리도 없고 배나온 아저씨인데 어떻게 하나 해보려면 남페미질이라고 해야짘ㅋㅋㅋㅋㅋ,1
40359,자기 편이라 생각하고 속 얘기한 걸 언론에 까발리네.,0
40360,ㅋㅋㅋ뒤통수 장난아니다.,2
40361,저래봤자 쓰레기 셀프 인증,2
40362,아그가 너 요즘 너무 나댄다,2
40363,신경 끄시지,0
40364,쌍코피 흘려 봐야 정신 차릴래?,0
40365,레깅스 유행한다고 너무 아무나 입네,0
40366,개인의 자유도 중요하지만 다른 사람 안구 테러도 못하게 해야지,2
40367,몸무게 몇 키로 이상 레깅스 입으면 경범죄 처벌 조항 만들자,0
40368,돈도 못 버는 한남은 무조건 번탈이지,2
40369,인정 거지 한남보단 돈 많은 할배가 훨 낫지,2
40370,할배는 일찍 뒤지니까 더 좋음,2
40371,혜화역 시위 하는거 봤어?,0
40372,그때 술집에서 술마시고 있느데 메갈페미들 회식하고있더라,2
40373,한남소추파멸 이라면서 건배하더라,2
40374,요새 날도많이 추워지고 패딩하나 새로갖고싶은데 부모님이 안사주실서같아..설득할방법 뭐없을까??,0
40375,ㅋㅋ있던거 입어라 괜히 유행따라간다고 돈쓰지말고 니가벌어쓰냐??부모님 등골빼먹지말고 니가알바해서 니가사서입어,2
40376,알바는못하게 하셔부모님이.. 그리고 유행이아니라 산지오래돼서 너무촌스러워서그래..그때도내가고른게아니라 맘에안들어,2
40377,이래서 고아들은 상종을 하면 안돼.,2
40378,남의 아픔을 가지고 왜그러니 너.,0
40379,그러니까 엄마가 버렸지.,2
40380,요즘 인권충들 갑이 조금만 실수해도 갑질이니 진상이니 이러잖아,0
40381,근데 지들은 큰 실수해도 무조건 보호해줘야 한다고 생각하니 너무 역겨워,2
40382,태초부터 인간 성질들이 못되처먹은 건가봐,2
40383,실제로 이성 간 여성이 남성을 때리는 경우도 많아,2
40384,다만 여자가 때리는 건 범죄라는 인식이 낮을 뿐이지,2
40385,남성이 여성을 때리면 바로 폭행범이 되는 게 대조적이지,2
40386,여자랑 힘이 다르다고 하지 마라,0
40387,오크처럼 거구 여자들도 요새 엄청 많으니까,2
40388,개그맨이면 개그나 잘 할 것이지 무슨 노래?,2
40389,돼지 멱따는 소리 듣기 싫다,2
40390,그래도 너보단 잘하잖아,0
40391,이제 야구선수들 모두 동서 지간이네 ㅋㅋㅋ,3
40392,역시 정의 민족 대한민국 아니랄까봐 잘 돌려먹었나보다,3
