,0,1
18051,그냥 확 며칠 감금해서 굶겨보고 싶다. 고기 달라고 하나 안 하나,1
18052,걔네 표절 안 했다던데,0
18053,노래 잘 하는 사람 너무 멋있어,0
18054,봄 가을이 없어지는 느낌이야,0
18055,봄의 싱그러움과 가을의 깊은 여운이 사라지는 느낌이랄까,0
18056,대신 봄 가을엔 옷이 많이 안필요하니까 덜 사도 되잖아,0
18057,ㅋㅋ 옷을 사고 말해,0
18058,저 남자는 결혼할 준비가 돼있대,0
18059,그냥 애처럼 보이는데 뭔 ㅋㅋㅋ,0
18060,야 저 사람 도대체 어딜 보고 있는거임??,0
18061,"헐,,,저 여자 가슴 쳐다보고 있는거 같은데",0
18062,"와,,,눈알 뽑아 버리고 싶네",1
18063,ㅋㅋㅋ 쟤는 노재팬 운동 한다고 일본행 비행기 티켓 발권받고 찢어버리네 ㅋㅋㅋ,0
18064,바본가 진짜 ㅋㅋ아예 사지를 말아야지 ㅋㅋㅋ,0
18065,왜 ㅋㅋㅋ 한국에서 샀으니까 한국산 아님?,0
18066,와 진짜 어떻게 하면 발상이 그러냐 원산지가 중요한거임 ㅋㅋㅋ,0
18067,가을 다가와서 옆구리가 더 쓸쓸해진 것 같아,0
18068,거 말이 너무 심한거 아니오?,0
18069,개고기 존맛인 집 아는데 한 번 조지러 가자,1
18070,화요일에 시간 괜찮나?,0
18071,화요일 저녁에 보자,0
18072,아무것도 모르는데 섣불리 그렇게 말하면 어떡하니?,0
18073,나는 아동학대는 절대 있어서는 안된다고 생각해.,0
18074,종교적 신념은 국경 넘는다고 뒤집을 수 있는 게 아니잖아,0
18075,화장 전후가 엄청 드라마틱하네,0
18076,그러게 화장 진짜 잘하신다,0
18077,니가 어떻게 그 놈의 사람이 되었니?,0
18078,악마를 잡으려면 악마가 되어야 하니까,0
18079,뭔가 오해가 깊은 것 같은데 잘 들어봐,0
18080,오해는 또다른 살인을 불러오는거야,0
18081,나는 오늘을 위해서 지금까지 살아온거야,0
18082,오늘OO 기자회견 봤니?,0
18083,왜 문제를 호도하지,0
18084,와 OO다들 춤 진짜 잘추네,0
18085,OO분량밖에 없어서 몰랐는데,0
18086,너 오늘 게임했냐?,0
18087,아 또 생각나네 오늘 진짜 명치 쎄게 패고 싶은애들 많았음,1
18088,니 여친 성격도 좋고 얼굴도 이쁘고 괜찮은듯,0
18089,할말이 있지 오늘 뒤지고 싶어?,1
18090,나 알러지 때문에 응급실 다녀왔어,0
18091,지금은 약먹고 많이 괜찮아졌다,0
18092,OO좋은디,0
18093,OO이 짱이야,0
18094,이번 주말에 놀러갈래?,0
18095,그냥 주말이니까 놀자는 거지.,0
18096,어제 임산부석에 앉은 남자 봤어?,0
18097,정권이 바뀌면 없어지지 않을까?,0
18098,왜 멋지지 않아?,0
18099,택시 왜 자꾸 안멈추지?,0
18100,니같은 ㅅㄲ를 태우고 싶겠냐?,1
18101,택시도 안받아주는 ㅂ신같은게,1
18102,뭘 그렇게 잘아는데?,0
18103,영국은 OO 철회했는데...,0
18104,코로나 거리두기가 사실상 의미가 없는것 같아 다들 10시넘어도 공원이나 바닷가에서 술먹는다더라,0
18105,여기서 어떻게 그런 결론이 나오지?,0
18106,길에 비둘기 밥주지 말라고 팻말 있었는데...,0
18107,비둘기에게 먹이를 주지 마시오!! 하고 말하지,0
18108,야 나 오늘 1일임 ㅎㅎ 남자친구 생겼다 하 행복해 연애 짜릿해,0
18109,뭔 1일 이 질알 10월이랑? 지긋지긋하다 그게 재밌냐 재미없는 거 매달 써먹냐,0
18110,OO은 여자 죽인 조카 쉴드 쳤던데,0
18111,선넘네 말이 심한 거 아님?,0
18112,견적은 무슨 너 좀 문제 많은 것 같아,0
18113,그러면 좀 곱게 말하던가,0
18114,"맞지, 지는 거지꼴로 나왔으면서 예쁜 여자 찾는 건 양심이 뒤진 거지.",0
18115,넌 완전 효년이다 ㅋㅋㅋㅋ,1
18116,내가 생각해도 나 좀 웃기긴 해,0
18117,오랜만에 한번 봐볼까,0
18118,여후배 소방관 시험 준비한대,0
18119,잘나갈 때 기고만장하더니 쌤통이다 ㅋㅋㅋ,0
18120,이번에 반성좀 했을라나,0
18121,한번 만나볼래?,0
18122,난 살찐 사람들이 싫더라,0
18123,왜? 자기관리 안해서?,0
18124,아 뒷목 땡긴다,0
18125,시험기간인데 공부한 게 하나도 없다 큰일이다 정말,0
18126,이번에 코시국이라서 더 집중 못 하듯.,0
18127,으으 오늘 느낌이 영 안 좋네.,0
18128,학교 공부가 너무 지겹네,0
18129,얼른 졸업하고 싶다아,0
18130,일본 만화가가 또 만화에 욱일기를 넣었대,0
18131,그건 분노조절장애가 아니라 그냥 여혐이야,0
18132,프랑스 여자가 왜?,0
18133,오늘이 무슨 날인지 몰라?,0
18134,무슨 날인지 모르겠어 알려줘..,0
18135,너 아직도 공기업 시험 준비하니?,0
18136,응 이번에 마지막이라고 생각하고 하려고,0
18137,죄송합니다 오늘 생일이라 밥먹는다고 늦었어요,0
18138,몸 파는 것도 불법인데 왜 오히려 지원해줘?,0
18139,남자들 가만 보면 엄청 이중적임.,0
18140,"여자 많이 만나는 남자는 능력남이고, 남자 많은 여자는 경멸함",0
18141,"어차피 한 번 인생 사는건데, 범죄만 아니면 하고 싶은 건 해야지",0
18142,뭐라고 하는 남자들은 진짜 신경 꺼야 한다.,0
18143,주인 허락없이 개만지면 무죄 추가해라,0
18144,아싸~,0
18145,친일파 후손들 방송 나오는 거 개극혐이다.,0
18146,친일파 재산 몰수해서 독립유공자들한테 나눠주기부터 하면 안 되나?,0
18147,OO 빈소에 기자들 몰린 거 봤어?,0
18148,고인 가는 길인데 플래시가 너무 많더라,0
18149,솔직히 남자 엄마가 지들 부모지 뭘 가려? 그것들은 싹수부터 예의없는 거야,0
18150,감자튀김만 먹지마라,0
18151,나도 감자튀김 사서 먹는건데 뭐가 문제야?,0
18152,다같이 산거 모아둔거잖아,0
18153,먹어도 적당히 먹어야지,0
18154,내가 산 만큼만 먹는건데 왠 참견이야,0
18155,동남아 사람들은 다 비슷하게 생긴 것 같아,0
18156,동양인들도 비슷해 보이려나?,0
18157,그렇지 않을까,0
18158,여론조사에서 OO보다 높더라.,0
18159,OO가 낫지.,0
18160,OO 공이 크다.,0
18161,요새도 계속 공무원 준비중이야?,0
18162,"응, 이번이 마지막이라 생각하고 열심히 해보려고..",0
18163,"오늘부터 다이어트 ""500배"" 시작이다.",0
18164,응원은 못해줄망정...,0
18165,집 없어서 청약통장 안 만들었다는게 말이 되냐?,0
18166,요즘 저 연예인 활동 뜸하지 않아? 무슨 일 있나,0
18167,택배 받았냐?,0
18168,"전 솔직히 남자인데, 페미니즘에 대해서 상당히 긍정적인 입장입니다.",0
18169,다문화가정 애들 왕따 문제 심각해보이는데,0
18170,ㅇㅇ 한국에는 유구한 깍두기문화가 있지 그냥 단순히 다문화라는 이유로 왕따시키진 않을거 같은데,0
18171,쟤 이번엔 양약수술인가 뭐 그거 했대,0
18172,눈이랑 코한것도 모자라서 또 손을 댔대?,0
18173,너 수술도 적당히해야지 큰일날수도 있어,0
18174,"괜찮아, 이정도는 남들도 많이해",0
18175,나중에 애가 태어났는데 예전 얼굴 닮음 어쩔라고,0
18176,4차 유행 때문에 난리인데 그 와중에 연휴라고 공항은 또 붐비네,0
18177,혼자 들어가서 혼자 먹는데 굳이 여러 개 준비해주는 게 정상이야?,0
18178,그렇다고 뒤집어 엎어버리는 건 정상이고?,0
18179,"ㄹㅇ 요즘 한국어 빡치는게 순우리말 한자어, 영어, 일본어 죄다 쳐 섞어써서 난장이더라",0
18180,노답들 지들 같은 단어들만 주구장창 만들어낸다,0
18181,죄송합니다 지금 비도오고 그래서 배달이 많이 밀리네요.,0
18182,아휴 진짜 거기는 왜그러냐ㅠㅠㅠㅠ 사장한테 꼰지르면 안됌?ㅠㅠ 옆에서 보는 내가 더 힘들다 진짜..,0
18183,나이가 벼슬인가?,0
18184,앉아있는 사람 툭툭 치면서 일어나서 자리 양보하라는 건 도대체 뭐냐?,0
18185,그냥 인성이 원래 저런 거 아니야?,0
18186,예쁘다고 해 줘도 멍청해서 칭찬인 줄 몰라요. 성격 진짜 더럽다.,0
18187,걘 거짓말 하나 못 하더라.,0
18188,"응, 걔 엄청 착해.",0
18189,아마 가톨릭학교 나왔을걸?,0
18190,그게 무슨 상관이야?,0
18191,오랜만이야 친구야,0
18192,ㅇㅇ 잘지냈어?? 얼굴이 좋아보인다,0
18193,빨갱이들은 치실로 긁어서 두 동강을 내야 한다,1
18194,물에 비친 비키니로 엉덩이랑 가슴 다 보인다,0
18195,우리한테 먹으라고 손짓하는 것 같아,2
18196,지금 바로 편하게 공짜밥 먹을 수 있는 곳이 있어,0
18197,거기가 어딘데?,0
18198,이걸 왜 OO한테 따져,0
18199,탈북자들이 연변족 극혐하는 이유가 먼지앎?,0
18200,조선족브로커 색히들이 따먹는데,1
18201,"이런 정상적인 연애 한다고 뜨니까 심신의 안정이 찾아지는 느낌임,,,",0
18202,86세대 자식들이 지금 90년대 생임.,0
18203,걔네 둘이 헤어졌대,0
18204,그럼 내가 이제 따먹어도 되는 각이냐?,2
18205,내가 먼저 먹거나 둘이 같이 먹자 ㅋㅋ,2
18206,회사에는 다른 옷으로 입고 오시는 게 어떨까요?,0
18207,저 옷이 다 이런 거 밖에 없는데,0
18208,너 혹시 교회 다니냐,0
18209,아니 나 교회 안다니는데 왜?,0
18210,OO 입산하는 비용이 1500만 원이라더라,0
18211,아 이 아파,0
18212,야 너 이 아프면 병원 빨리 가야 돼,0
18213,빨리가 나중에 갔다가 돈 엄청 나오기 전에,0
18214,오늘 세 군대 가봐야겠다.,0
18215,걔 여러 여자 집적거리고 다닌다며?,2
18216,결혼은 일본 여자랑 해야지,0
18217,여자 아이돌 오디선 프로그램 또 하네,0
18218,심리학과에 엄청 예쁜 애 있다던데 봤어요?,0
18219,어 저번에 동아실에서 한 번 봤어,0
18220,이쁘기도 이쁜데 색기가 좔좔 흘러,2
18221,야 니 넷플에 마이네임 봤냐?,0
18222,ㅇㅇ 그 OO 10키로 찌워서 찍었다는 거?,0
18223,세금 내라고 하는게 자유 박탈임? 과도 한건 맞는데 사고팔고를 못하게 막기라도 함?,0
18224,계속 사회주의 다 됐다고 하면서 자본주의 사회에서 일어나는 일들만 말하네 ㅋㅋㅋ,0
18225,우리나라 여자들 진짜 편하게 살고 싶어서 발악을 한다.,0
18226,그러니까~ 맨날 남자들만 쥐 잡듯이 잡는다니까?,0
18227,이런 애를 OO는 왜 멱살 잡고 끌고 가는지?,0
18228,이번 노래도 들어 보니 걍 새 걸그룹에 사활 건 듯 ㅋㅋㅋ,0
18229,시장 이제 절대 안 간다,0
18230,여자들은 헬스장에 레깅스 입고 와서 사진만 찍다가네,0
18231,그니까.. 방해라도 하지 말던가,0
18232,무슨 소리야 나 유교보이야,0
18233,너는 어째서 성적만 나오면 만년 2등이야?,0
18234,너 친구한테 어떻게 그렇게 무서운 생각을 할 수가 있니?,0
18235,아재 얼마나 나이를 처드셔서 처음 보자 마자 반말이요?,1
18236,아니 딱 봐도 나보다는 한참 어려보여서,0
18237,어리면 반말해도 되냐고 노친네야,1
18238,며느리가 죄인이니?,0
18239,니네집 가면 왜 나만 설거지 해야 해?,0
18240,대신 요리를 우리 엄마가 다 하잖아,0
18241,우리 엄마가 너를 많이 배려해주고있다는 것만 알아둬,0
18242,무슨 배려를 한다는거야?,0
18243,내 앞자리 애 누군지 알아?,0
18244,잠재적 범죄자라는 말에 대해 어떻게 생각함?,0
18245,무슨 그런 말이 다있음,0
18246,카드에 돈이 없어.,0
18247,돈이 왜 없어?,0
18248,다 써버렸나 봐.,0
18249,그게 성별이 어딨어 다 같이 하는 거지,0
18250,OO 아들들 진짜 잘 생겼다 자식농사 잘 지었네,0
18251,우리나라가 문재인 보유국이랜다,0
18252,중매자리가 하나 들어왔는데 어때?,0
18253,제 나이에 무슨 중매예요.,0
18254,아가씨도 이젠 소개팅할 나이는 넘었으니까 진지하게 생각해보라고,0
18255,저는 저만의 왕자님을 기다리는 중이니까 걱정마세요.,0
18256,진짜 비싸게 주고 결혼식 사진 맡겼거든?,0
18257,근데 전부 초점나다고 눈감기고 흔들리고 난리인 사진이 반이상이야,0
18258,왜? 무슨 일이야?,0
18259,남자 아이돌들 문신 하는 경우가 흔한가?,0
18260,문신은 아니더라도 타투는 많이 할 껄,0
18261,문신에 뭔가 의미가 있겠지,0
18262,여돌들 빵댕이 흔드는 거 개꼴리네ㅋㅋ,2
18263,야야 여돌들은 이미 방송하는 놈들한테 다 따먹힘ㅉㅉ,2
18264,내 방송이 웃기긴 한가봐,0
18265,실시간으로 웃기다고 댓글 달리는 거 봤지,0
18266,일본은 초식화가 그렇게 심하대,0
18267,출산율 저조해서 곧 사라질거야,0
18268,자동차도 여러 대 몰 수 있는데 왜 집은 한 채만?,0
18269,놔둬라 나름대로 사회에 공헌하는거야,0
18270,초범이라 감형이란다,0
18271,여자친구 만들고 싶다,0
18272,말이 너무 심한거 아냐?,0
18273,진심펀치 몇 대면 되겠냐?,1
18274,미안 안그럴게,0
18275,응 우리 부모님이 엄하셔서 그래,0
18276,전화 오는 게 부담스러워. 하지마.,0
18277,회사는 잘하는 사람만 챙기는 거 같아.,0
18278,그게 실직적인 해결책이 될 수 없다니깐,0
18279,아니 내가 해결한다고 몇번을 말해,0
18280,오늘 뭐 먹을까?,0
18281,"글쎄,난 별로 먹고싶은게 없는데.",0
18282,오늘만 먹고 싶은 게 없는 거야,0
18283,알바 또 짤렸니?,0
18284,문어 머리통 같은 사장 때문에 그냥 그만뒀어,1
18285,이리 저리 기웃거리지 말고 정식 직장 알아봐.,0
18286,아니. 난 취직도 아닌 취업도 아닌 제 3의 길로 갈꺼야,0
18287,사람도 남자 여자 말고 제3의 사람이 있으면 얼마나 좋아,0
18288,난 그런 시선이 싫어. 꼭 다른 사람과 같아야 해?,0
18289,사회는 더불어 사는 거고 같이 코드를 맞추는게 삶이야,0
18290,그 코드 맞추다가 내가 사라질 거 같네,0
18291,넌 참 사람이 한결같구나,0
18292,내가 발전이 없다라는걸 돌려 말하는 무식한 소리 같네,1
18293,너 왜 그렇게 사람이 삐딱해,0
18294,맞춤법 좀 지키자,0
18295,이게 맞는 말 아니야?,0
18296,야 그게 맞는 말이면 너는 초등학교 다시 다녀야 한다,0
18297,여기 좀 비싼 것 같지 않아?,0
18298,OO에 노동착취 당하던 10살 애가 탈출해서 노동운동한 이야기 들었냐?,0
18299,하긴 수요랑 공급이 맞으니까 일을 하는 거긴 할텐데,0
18300,OO어 쓰는 걸로 알고있다 더라,0
18301,담배 냄새 올라오네,0
18302,밑에 자취하는 애가 자기 방에서 창문 열고 피우는 것 같네,0
18303,냄새가 너무 역해서 어지럽다,0
18304,흡연충들은 모두 10년내로 폐암걸려 죽기를 기원합니다.,1
18305,스스로도 알고 있을텐데 우리가 인류애를 발휘해서 너무 비난하진 말자.,0
18306,'나 그래도 커플 매너저한테 돈 써가며 여기까지 노력해봤다' 라고 위안 얻는거잖아.,0
18307,OO피디는 예전에 자기가 한 짓이 있는데 무슨 낯으로 1인 시위를 하냐?,0
18308,그러니까 ㅋㅋㅋ 역시 대형 기획사를 다녀야 실력이 없어도 자리에 오를 수 있는 건가?,0
18309,인정 ㅋㅋㅋ 쟤는 기획사 빽 아니었으면 방송에 나오지도 못할 주제에 어디서 평가질이야 ㅋㅋㅋ,0
18310,이거 정품인가요?,0
18311,저 남자 좀 봐봐.,0
18312,지금 쟤 여론이 어떤지 모르냐?,0
18313,요새는 일 하는 게 너무 재밌어.,0
18314,사람 만나고 그런 건 다 피곤해.,0
18315,하긴 사람 만나는 건 아무 성과도 없고 잃는 것뿐인데 성과가 있는 일이 낫지.,0
18316,나오늘 이상한 사람봄,0
18317,내앞에 어떤 여자가 막 뛰어오길래 하이파이브 포즈 했는데 내손 짝하구 지나감,0
18318,나 그냥 다이어트나 할까 봐.,0
18319,진짜? 나는 그거 별로 좋은 생각 같지는 않은데.,0
18320,왜? 살 빼면 건강도 지키고 좋잖아.,0
18321,담배 피우고 싶으면 단독주택 가서 살라고.,0
18322,좀 일찍 자고 일찍 일어나,0
18323,삼겹살집 차리면 대박나겠다.,0
